Date,Category,Subject,Resolution,ID
2017-03-05,Consultation,GDPR,,5392
2017-03-06,Consultation,GDPR,,5393
2017-03-07,Consultation,GDPR,,5394
2017-03-08,Consultation,GDPR,,5395
2017-03-09,Consultation,GDPR,,5396
2017-03-10,Consultation,GDPR,,5397
2017-03-11,Consultation,GDPR,,5398
2017-03-12,Consultation,GDPR,,5399
2017-03-13,Consultation,GDPR,,5400
2017-03-14,Consultation,GDPR,,5401
2017-03-15,Consultation,GDPR,,5402
2017-01-01,Consultation,Business Cycle,,5403
2017-01-02,Consultation,Business Cycle,,5404
2017-01-03,Consultation,Business Cycle,,5405
2017-01-04,Consultation,Business Cycle,,5406
2017-01-05,Consultation,Business Cycle,,5407
2017-01-06,Consultation,Business Cycle,,5408
2017-01-07,Consultation,Business Cycle,,5409
2017-01-08,Consultation,Business Cycle,,5410
2017-01-09,Consultation,Business Cycle,,5411
2017-01-10,Consultation,Business Cycle,,5412
2017-01-11,Consultation,Business Cycle,,5413
2017-01-12,Consultation,Business Cycle,,5414
2017-01-13,Consultation,Business Cycle,,5415
2017-01-14,Consultation,Business Cycle,,5416
2017-01-15,Consultation,Business Cycle,,5417
2017-01-16,Consultation,Business Cycle,,5418
2017-01-17,Consultation,Business Cycle,,5419
2017-01-18,Consultation,Business Cycle,,5420
2017-01-19,Consultation,Business Cycle,,5421
2017-01-20,Consultation,Business Cycle,,5422
2017-01-21,Consultation,Business Cycle,,5423
2017-01-22,Consultation,Business Cycle,,5424
2017-01-23,Consultation,Business Cycle,,5425
2017-01-24,Consultation,Business Cycle,,5426
2017-01-25,Consultation,Business Cycle,,5427
2017-01-26,Consultation,Business Cycle,,5428
2017-01-27,Consultation,Business Cycle,,5429
2017-01-28,Consultation,Business Cycle,,5430
2017-01-29,Consultation,Business Cycle,,5431
2017-01-30,Consultation,Business Cycle,,5432
2017-01-31,Consultation,Business Cycle,,5433
2017-02-01,Consultation,Business Cycle,,5434
2017-02-02,Consultation,Business Cycle,,5435
2017-02-03,Consultation,Business Cycle,,5436
2017-02-04,Consultation,Business Cycle,,5437
2017-02-05,Consultation,Business Cycle,,5438
2017-02-06,Consultation,Business Cycle,,5439
2017-02-07,Consultation,Business Cycle,,5440
2017-02-08,Consultation,Business Cycle,,5441
2017-02-09,Consultation,Business Cycle,,5442
2017-02-10,Consultation,Business Cycle,,5443
2017-02-11,Consultation,Business Cycle,,5444
2017-02-12,Consultation,Business Cycle,,5445
2017-02-13,Consultation,Business Cycle,,5446
2017-02-14,Consultation,Business Cycle,,5447
2017-02-15,Consultation,Business Cycle,,5448
2017-02-16,Consultation,Business Cycle,,5449
2017-02-17,Consultation,Business Cycle,,5450
2017-02-18,Consultation,Business Cycle,,5451
2017-02-19,Consultation,Business Cycle,,5452
2017-02-20,Consultation,Business Cycle,,5453
2017-02-21,Consultation,Business Cycle,,5454
2017-02-22,Consultation,Business Cycle,,5455
2017-02-23,Consultation,Business Cycle,,5456
2017-02-24,Consultation,Business Cycle,,5457
2017-02-25,Consultation,Business Cycle,,5458
2017-02-26,Consultation,Business Cycle,,5459
2017-02-27,Consultation,Business Cycle,,5460
2017-02-28,Consultation,Business Cycle,,5461
2017-03-01,Consultation,Business Cycle,,5462
2017-03-02,Consultation,Business Cycle,,5463
2017-03-03,Consultation,Business Cycle,,5464
2017-03-04,Consultation,Business Cycle,,5465
2017-03-05,Consultation,Business Cycle,,5466
2017-03-06,Consultation,Business Cycle,,5467
2017-03-07,Consultation,Business Cycle,,5468
2017-03-08,Consultation,Business Cycle,,5469
2017-03-09,Consultation,Business Cycle,,5470
2017-03-10,Consultation,Business Cycle,,5471
2017-03-11,Consultation,Business Cycle,,5472
2017-03-12,Consultation,Business Cycle,,5473
2017-03-13,Consultation,Business Cycle,,5474
2017-03-14,Consultation,Business Cycle,,5475
2017-03-15,Consultation,Business Cycle,,5476
2017-01-01,Request,Escape,,5477
2017-01-02,Request,Escape,,5478
2017-01-03,Request,Escape,,5479
2017-01-04,Request,Escape,,5480
2017-01-05,Request,Escape,,5481
2017-01-06,Request,Escape,,5482
2017-01-07,Request,Escape,,5483
2017-01-08,Request,Escape,,5484
2017-01-09,Request,Escape,,5485
2017-01-10,Request,Escape,,5486
2017-01-11,Request,Escape,,5487
2017-01-12,Request,Escape,,5488
2017-01-13,Request,Escape,,5489
2017-01-14,Request,Escape,,5490
2017-01-15,Request,Escape,,5491
2017-01-16,Request,Escape,,5492
2017-01-17,Request,Escape,,5493
2017-01-18,Request,Escape,,5494
2017-01-19,Request,Escape,,5495
2017-01-20,Request,Escape,,5496
2017-01-21,Request,Escape,,5497
2017-01-22,Request,Escape,,5498
2017-01-23,Request,Escape,,5499
2017-01-24,Request,Escape,,5500
2017-01-25,Request,Escape,,5501
2017-01-26,Request,Escape,,5502
2017-01-27,Request,Escape,,5503
2017-01-28,Request,Escape,,5504
2017-01-29,Request,Escape,,5505
2017-01-30,Request,Escape,,5506
2017-01-31,Request,Escape,,5507
2017-02-01,Request,Escape,,5508
2017-02-02,Request,Escape,,5509
2017-02-03,Request,Escape,,5510
2017-02-04,Request,Escape,,5511
2017-02-05,Request,Escape,,5512
2017-02-06,Request,Escape,,5513
2017-02-07,Request,Escape,,5514
2017-02-08,Request,Escape,,5515
2017-02-09,Request,Escape,,5516
2017-02-10,Request,Escape,,5517
2017-02-11,Request,Escape,,5518
2017-02-12,Request,Escape,,5519
2017-02-13,Request,Escape,,5520
2017-02-14,Request,Escape,,5521
2017-02-15,Request,Escape,,5522
2017-02-16,Request,Escape,,5523
2017-02-17,Request,Escape,,5524
2017-02-18,Request,Escape,,5525
2017-02-19,Request,Escape,,5526
2017-02-20,Request,Escape,,5527
2017-02-21,Request,Escape,,5528
2017-02-22,Request,Escape,,5529
2017-02-23,Request,Escape,,5530
2017-02-24,Request,Escape,,5531
2017-02-25,Request,Escape,,5532
2017-02-26,Request,Escape,,5533
2017-02-27,Request,Escape,,5534
2017-02-28,Request,Escape,,5535
2017-03-01,Request,Escape,,5536
2017-03-02,Request,Escape,,5537
2017-03-03,Request,Escape,,5538
2017-03-04,Request,Escape,,5539
2017-03-05,Request,Escape,,5540
2017-03-06,Request,Escape,,5541
2017-03-07,Request,Escape,,5542
2017-03-08,Request,Escape,,5543
2017-03-09,Request,Escape,,5544
2017-03-10,Request,Escape,,5545
2017-03-11,Request,Escape,,5546
2017-03-12,Request,Escape,,5547
2017-03-13,Request,Escape,,5548
2017-03-14,Request,Escape,,5549
2017-03-15,Request,Escape,,5550
2017-01-01,Request,Technical management,,5551
2017-01-02,Request,Technical management,,5552
2017-01-03,Request,Technical management,,5553
2017-01-04,Request,Technical management,,5554
2017-01-05,Request,Technical management,,5555
2017-01-06,Request,Technical management,,5556
2017-01-07,Request,Technical management,,5557
2017-01-08,Request,Technical management,,5558
2017-01-09,Request,Technical management,,5559
2017-01-10,Request,Technical management,,5560
2017-01-11,Request,Technical management,,5561
2017-01-12,Request,Technical management,,5562
2017-01-13,Request,Technical management,,5563
2017-01-14,Request,Technical management,,5564
2017-01-15,Request,Technical management,,5565
2017-01-16,Request,Technical management,,5566
2017-01-17,Request,Technical management,,5567
2017-01-18,Request,Technical management,,5568
2017-01-19,Request,Technical management,,5569
2017-01-20,Request,Technical management,,5570
2017-01-21,Request,Technical management,,5571
2017-01-22,Request,Technical management,,5572
2017-01-23,Request,Technical management,,5573
2017-01-24,Request,Technical management,,5574
2017-01-25,Request,Technical management,,5575
2017-01-26,Request,Technical management,,5576
2017-01-27,Request,Technical management,,5577
2017-01-28,Request,Technical management,,5578
2017-01-29,Request,Technical management,,5579
2017-01-30,Request,Technical management,,5580
2017-01-31,Request,Technical management,,5581
2017-02-01,Request,Technical management,,5582
2017-02-02,Request,Technical management,,5583
2017-02-03,Request,Technical management,,5584
2017-02-04,Request,Technical management,,5585
2017-02-05,Request,Technical management,,5586
2017-02-06,Request,Technical management,,5587
2017-02-07,Request,Technical management,,5588
2017-02-08,Request,Technical management,,5589
2017-02-09,Request,Technical management,,5590
2017-02-10,Request,Technical management,,5591
2017-02-11,Request,Technical management,,5592
2017-02-12,Request,Technical management,,5593
2017-02-13,Request,Technical management,,5594
2017-02-14,Request,Technical management,,5595
2017-02-15,Request,Technical management,,5596
2017-02-16,Request,Technical management,,5597
2017-02-17,Request,Technical management,,5598
2017-02-18,Request,Technical management,,5599
2017-02-19,Request,Technical management,,5600
2017-02-20,Request,Technical management,,5601
2017-02-21,Request,Technical management,,5602
2017-02-22,Request,Technical management,,5603
2017-02-23,Request,Technical management,,5604
2017-02-24,Request,Technical management,,5605
2017-02-25,Request,Technical management,,5606
2017-02-26,Request,Technical management,,5607
2017-02-27,Request,Technical management,,5608
2017-02-28,Request,Technical management,,5609
2017-03-01,Request,Technical management,,5610
2017-03-02,Request,Technical management,,5611
2017-03-03,Request,Technical management,,5612
2017-03-04,Request,Technical management,,5613
2017-03-05,Request,Technical management,,5614
2017-03-06,Request,Technical management,,5615
2017-03-07,Request,Technical management,,5616
2017-03-08,Request,Technical management,,5617
2017-03-09,Request,Technical management,,5618
2017-03-10,Request,Technical management,,5619
2017-03-11,Request,Technical management,,5620
2017-03-12,Request,Technical management,,5621
2017-03-13,Request,Technical management,,5622
2017-03-14,Request,Technical management,,5623
2017-03-15,Request,Technical management,,5624
2017-01-01,Request,Others,,5625
2017-01-02,Request,Others,,5626
2017-01-03,Request,Others,,5627
2017-01-04,Request,Others,,5628
2017-01-05,Request,Others,,5629
2017-01-06,Request,Others,,5630
2017-01-07,Request,Others,,5631
2017-01-08,Request,Others,,5632
2017-01-09,Request,Others,,5633
2017-01-10,Request,Others,,5634
2017-01-11,Request,Others,,5635
2017-01-12,Request,Others,,5636
2017-01-13,Request,Others,,5637
2017-01-14,Request,Others,,5638
2017-01-15,Request,Others,,5639
2017-01-16,Request,Others,,5640
2017-01-17,Request,Others,,5641
2017-01-18,Request,Others,,5642
2017-01-19,Request,Others,,5643
2017-01-20,Request,Others,,5644
2017-01-21,Request,Others,,5645
2017-01-22,Request,Others,,5646
2017-01-23,Request,Others,,5647
2017-01-24,Request,Others,,5648
2017-01-25,Request,Others,,5649
2017-01-26,Request,Others,,5650
2017-01-27,Request,Others,,5651
2017-01-28,Request,Others,,5652
2017-01-29,Request,Others,,5653
2017-01-30,Request,Others,,5654
2017-01-31,Request,Others,,5655
2017-02-01,Request,Others,,5656
2017-02-02,Request,Others,,5657
2017-02-03,Request,Others,,5658
2017-02-04,Request,Others,,5659
2017-02-05,Request,Others,,5660
2017-02-06,Request,Others,,5661
2017-02-07,Request,Others,,5662
2017-02-08,Request,Others,,5663
2017-02-09,Request,Others,,5664
2017-02-10,Request,Others,,5665
2017-02-11,Request,Others,,5666
2017-02-12,Request,Others,,5667
2017-02-13,Request,Others,,5668
2017-02-14,Request,Others,,5669
2017-02-15,Request,Others,,5670
2017-02-16,Request,Others,,5671
2017-02-17,Request,Others,,5672
2017-02-18,Request,Others,,5673
2017-02-19,Request,Others,,5674
2017-02-20,Request,Others,,5675
2017-02-21,Request,Others,,5676
2017-02-22,Request,Others,,5677
2017-02-23,Request,Others,,5678
2017-02-24,Request,Others,,5679
2017-02-25,Request,Others,,5680
2017-02-26,Request,Others,,5681
2017-02-27,Request,Others,,5682
2017-02-28,Request,Others,,5683
2017-03-01,Request,Others,,5684
2017-03-02,Request,Others,,5685
2017-03-03,Request,Others,,5686
2017-03-04,Request,Others,,5687
2017-03-05,Request,Others,,5688
2017-03-06,Request,Others,,5689
2017-03-07,Request,Others,,5690
2017-03-08,Request,Others,,5691
2017-03-09,Request,Others,,5692
2017-03-10,Request,Others,,5693
2017-03-11,Request,Others,,5694
2017-03-12,Request,Others,,5695
2017-03-13,Request,Others,,5696
2017-03-14,Request,Others,,5697
2017-03-15,Request,Others,,5698
2017-01-01,Request,Paving,,5699
2017-01-02,Request,Paving,,5700
2017-01-03,Request,Paving,,5701
2017-01-04,Request,Paving,,5702
2017-01-05,Request,Paving,,5703
2017-01-06,Request,Paving,,5704
2017-01-07,Request,Paving,,5705
2017-01-08,Request,Paving,,5706
2017-01-09,Request,Paving,,5707
2017-01-10,Request,Paving,,5708
2017-01-11,Request,Paving,,5709
2017-01-12,Request,Paving,,5710
2017-01-13,Request,Paving,,5711
2017-01-14,Request,Paving,,5712
2017-01-15,Request,Paving,,5713
2017-01-16,Request,Paving,,5714
2017-01-17,Request,Paving,,5715
2017-01-18,Request,Paving,,5716
2017-01-19,Request,Paving,,5717
2017-01-20,Request,Paving,,5718
2017-01-21,Request,Paving,,5719
2017-01-22,Request,Paving,,5720
2017-01-23,Request,Paving,,5721
2017-01-24,Request,Paving,,5722
2017-01-25,Request,Paving,,5723
2017-01-26,Request,Paving,,5724
2017-01-27,Request,Paving,,5725
2017-01-28,Request,Paving,,5726
2017-01-29,Request,Paving,,5727
2017-01-30,Request,Paving,,5728
2017-01-31,Request,Paving,,5729
2017-02-01,Request,Paving,,5730
2017-02-02,Request,Paving,,5731
2017-02-03,Request,Paving,,5732
2017-02-04,Request,Paving,,5733
2017-02-05,Request,Paving,,5734
2017-02-06,Request,Paving,,5735
2017-02-07,Request,Paving,,5736
2017-02-08,Request,Paving,,5737
2017-02-09,Request,Paving,,5738
2017-02-10,Request,Paving,,5739
2017-02-11,Request,Paving,,5740
2017-02-12,Request,Paving,,5741
2017-02-13,Request,Paving,,5742
2017-02-14,Request,Paving,,5743
2017-02-15,Request,Paving,,5744
2017-02-16,Request,Paving,,5745
2017-02-17,Request,Paving,,5746
2017-02-18,Request,Paving,,5747
2017-02-19,Request,Paving,,5748
2017-02-20,Request,Paving,,5749
2017-02-21,Request,Paving,,5750
2017-02-22,Request,Paving,,5751
2017-02-23,Request,Paving,,5752
2017-02-24,Request,Paving,,5753
2017-02-25,Request,Paving,,5754
2017-02-26,Request,Paving,,5755
2017-02-27,Request,Paving,,5756
2017-02-28,Request,Paving,,5757
2017-03-01,Request,Paving,,5758
2017-03-02,Request,Paving,,5759
2017-03-03,Request,Paving,,5760
2017-03-04,Request,Paving,,5761
2017-03-05,Request,Paving,,5762
2017-03-06,Request,Paving,,5763
2017-03-07,Request,Paving,,5764
2017-03-08,Request,Paving,,5765
2017-03-09,Request,Paving,,5766
2017-03-10,Request,Paving,,5767
2017-03-11,Request,Paving,,5768
2017-03-12,Request,Paving,,5769
2017-03-13,Request,Paving,,5770
2017-03-14,Request,Paving,,5771
2017-03-15,Request,Paving,,5772
2017-01-01,Request,Water is missing,,5773
2017-01-02,Request,Water is missing,,5774
2017-01-03,Request,Water is missing,,5775
2017-01-04,Request,Water is missing,,5776
2017-01-05,Request,Water is missing,,5777
2017-01-06,Request,Water is missing,,5778
2017-01-07,Request,Water is missing,,5779
2017-01-08,Request,Water is missing,,5780
2017-01-09,Request,Water is missing,,5781
2017-01-10,Request,Water is missing,,5782
2017-01-11,Request,Water is missing,,5783
2017-01-12,Request,Water is missing,,5784
2017-01-13,Request,Water is missing,,5785
2017-01-14,Request,Water is missing,,5786
2017-01-15,Request,Water is missing,,5787
2017-01-16,Request,Water is missing,,5788
2017-01-17,Request,Water is missing,,5789
2017-01-18,Request,Water is missing,,5790
2017-01-19,Request,Water is missing,,5791
2017-01-20,Request,Water is missing,,5792
2017-01-21,Request,Water is missing,,5793
2017-01-22,Request,Water is missing,,5794
2017-01-23,Request,Water is missing,,5795
2017-01-24,Request,Water is missing,,5796
2017-01-25,Request,Water is missing,,5797
2017-01-26,Request,Water is missing,,5798
2017-01-27,Request,Water is missing,,5799
2017-01-28,Request,Water is missing,,5800
2017-01-29,Request,Water is missing,,5801
2017-01-30,Request,Water is missing,,5802
2017-01-31,Request,Water is missing,,5803
2017-02-01,Request,Water is missing,,5804
2017-02-02,Request,Water is missing,,5805
2017-02-03,Request,Water is missing,,5806
2017-02-04,Request,Water is missing,,5807
2017-02-05,Request,Water is missing,,5808
2017-02-06,Request,Water is missing,,5809
2017-02-07,Request,Water is missing,,5810
2017-02-08,Request,Water is missing,,5811
2017-02-09,Request,Water is missing,,5812
2017-02-10,Request,Water is missing,,5813
2017-02-11,Request,Water is missing,,5814
2017-02-12,Request,Water is missing,,5815
2017-02-13,Request,Water is missing,,5816
2017-02-14,Request,Water is missing,,5817
2017-02-15,Request,Water is missing,,5818
2017-02-16,Request,Water is missing,,5819
2017-02-17,Request,Water is missing,,5820
2017-02-18,Request,Water is missing,,5821
2017-02-19,Request,Water is missing,,5822
2017-02-20,Request,Water is missing,,5823
2017-02-21,Request,Water is missing,,5824
2017-02-22,Request,Water is missing,,5825
2017-02-23,Request,Water is missing,,5826
2017-02-24,Request,Water is missing,,5827
2017-02-25,Request,Water is missing,,5828
2017-02-26,Request,Water is missing,,5829
2017-02-27,Request,Water is missing,,5830
2017-02-28,Request,Water is missing,,5831
2017-03-01,Request,Water is missing,,5832
2017-03-02,Request,Water is missing,,5833
2017-03-03,Request,Water is missing,,5834
2017-03-04,Request,Water is missing,,5835
2017-03-05,Request,Water is missing,,5836
2017-03-06,Request,Water is missing,,5837
2017-03-07,Request,Water is missing,,5838
2017-03-08,Request,Water is missing,,5839
2017-03-09,Request,Water is missing,,5840
2017-03-10,Request,Water is missing,,5841
2017-03-11,Request,Water is missing,,5842
2017-03-12,Request,Water is missing,,5843
2017-03-13,Request,Water is missing,,5844
2017-03-14,Request,Water is missing,,5845
2017-03-15,Request,Water is missing,,5846
2017-01-01,Request,Customer Data Modification,,5847
2017-01-02,Request,Customer Data Modification,,5848
2017-01-03,Request,Customer Data Modification,,5849
2017-01-04,Request,Customer Data Modification,,5850
2017-01-05,Request,Customer Data Modification,,5851
2017-01-06,Request,Customer Data Modification,,5852
2017-01-07,Request,Customer Data Modification,,5853
2017-01-08,Request,Customer Data Modification,,5854
2017-01-09,Request,Customer Data Modification,,5855
2017-01-10,Request,Customer Data Modification,,5856
2017-01-11,Request,Customer Data Modification,,5857
2017-01-12,Request,Customer Data Modification,,5858
2017-01-13,Request,Customer Data Modification,,5859
2017-01-14,Request,Customer Data Modification,,5860
2017-01-15,Request,Customer Data Modification,,5861
2017-01-16,Request,Customer Data Modification,,5862
2017-01-17,Request,Customer Data Modification,,5863
2017-01-18,Request,Customer Data Modification,,5864
2017-01-19,Request,Customer Data Modification,,5865
2017-01-20,Request,Customer Data Modification,,5866
2017-01-21,Request,Customer Data Modification,,5867
2017-01-22,Request,Customer Data Modification,,5868
2017-01-23,Request,Customer Data Modification,,5869
2017-01-24,Request,Customer Data Modification,,5870
2017-01-25,Request,Customer Data Modification,,5871
2017-01-26,Request,Customer Data Modification,,5872
2017-01-27,Request,Customer Data Modification,,5873
2017-01-28,Request,Customer Data Modification,,5874
2017-01-29,Request,Customer Data Modification,,5875
2017-01-30,Request,Customer Data Modification,,5876
2017-01-31,Request,Customer Data Modification,,5877
2017-02-01,Request,Customer Data Modification,,5878
2017-02-02,Request,Customer Data Modification,,5879
2017-02-03,Request,Customer Data Modification,,5880
2017-02-04,Request,Customer Data Modification,,5881
2017-02-05,Request,Customer Data Modification,,5882
2017-02-06,Request,Customer Data Modification,,5883
2017-02-07,Request,Customer Data Modification,,5884
2017-02-08,Request,Customer Data Modification,,5885
2017-02-09,Request,Customer Data Modification,,5886
2017-02-10,Request,Customer Data Modification,,5887
2017-02-11,Request,Customer Data Modification,,5888
2017-02-12,Request,Customer Data Modification,,5889
2017-02-13,Request,Customer Data Modification,,5890
2017-02-14,Request,Customer Data Modification,,5891
2017-02-15,Request,Customer Data Modification,,5892
2017-02-16,Request,Customer Data Modification,,5893
2017-02-17,Request,Customer Data Modification,,5894
2017-02-18,Request,Customer Data Modification,,5895
2017-02-19,Request,Customer Data Modification,,5896
2017-02-20,Request,Customer Data Modification,,5897
2017-02-21,Request,Customer Data Modification,,5898
2017-02-22,Request,Customer Data Modification,,5899
2017-02-23,Request,Customer Data Modification,,5900
2017-02-24,Request,Customer Data Modification,,5901
2017-02-25,Request,Customer Data Modification,,5902
2017-02-26,Request,Customer Data Modification,,5903
2017-02-27,Request,Customer Data Modification,,5904
2017-02-28,Request,Customer Data Modification,,5905
2017-03-01,Request,Customer Data Modification,,5906
2017-03-02,Request,Customer Data Modification,,5907
2017-03-03,Request,Customer Data Modification,,5908
2017-03-04,Request,Customer Data Modification,,5909
2017-03-05,Request,Customer Data Modification,,5910
2017-03-06,Request,Customer Data Modification,,5911
2017-03-07,Request,Customer Data Modification,,5912
2017-03-08,Request,Customer Data Modification,,5913
2017-03-09,Request,Customer Data Modification,,5914
2017-03-10,Request,Customer Data Modification,,5915
2017-03-11,Request,Customer Data Modification,,5916
2017-03-12,Request,Customer Data Modification,,5917
2017-03-13,Request,Customer Data Modification,,5918
2017-03-14,Request,Customer Data Modification,,5919
2017-03-15,Request,Customer Data Modification,,5920
2017-01-01,Request,Modifications Payments / Collections,,5921
2017-01-02,Request,Modifications Payments / Collections,,5922
2017-01-03,Request,Modifications Payments / Collections,,5923
2017-01-04,Request,Modifications Payments / Collections,,5924
2017-01-05,Request,Modifications Payments / Collections,,5925
2017-01-06,Request,Modifications Payments / Collections,,5926
2017-01-07,Request,Modifications Payments / Collections,,5927
2017-01-08,Request,Modifications Payments / Collections,,5928
2017-01-09,Request,Modifications Payments / Collections,,5929
2017-01-10,Request,Modifications Payments / Collections,,5930
2017-01-11,Request,Modifications Payments / Collections,,5931
2017-01-12,Request,Modifications Payments / Collections,,5932
2017-01-13,Request,Modifications Payments / Collections,,5933
2017-01-14,Request,Modifications Payments / Collections,,5934
2017-01-15,Request,Modifications Payments / Collections,,5935
2017-01-16,Request,Modifications Payments / Collections,,5936
2017-01-17,Request,Modifications Payments / Collections,,5937
2017-01-18,Request,Modifications Payments / Collections,,5938
2017-01-19,Request,Modifications Payments / Collections,,5939
2017-01-20,Request,Modifications Payments / Collections,,5940
2017-01-21,Request,Modifications Payments / Collections,,5941
2017-01-22,Request,Modifications Payments / Collections,,5942
2017-01-23,Request,Modifications Payments / Collections,,5943
2017-01-24,Request,Modifications Payments / Collections,,5944
2017-01-25,Request,Modifications Payments / Collections,,5945
2017-01-26,Request,Modifications Payments / Collections,,5946
2017-01-27,Request,Modifications Payments / Collections,,5947
2017-01-28,Request,Modifications Payments / Collections,,5948
2017-01-29,Request,Modifications Payments / Collections,,5949
2017-01-30,Request,Modifications Payments / Collections,,5950
2017-01-31,Request,Modifications Payments / Collections,,5951
2017-02-01,Request,Modifications Payments / Collections,,5952
2017-02-02,Request,Modifications Payments / Collections,,5953
2017-02-03,Request,Modifications Payments / Collections,,5954
2017-02-04,Request,Modifications Payments / Collections,,5955
2017-02-05,Request,Modifications Payments / Collections,,5956
2017-02-06,Request,Modifications Payments / Collections,,5957
2017-02-07,Request,Modifications Payments / Collections,,5958
2017-02-08,Request,Modifications Payments / Collections,,5959
2017-02-09,Request,Modifications Payments / Collections,,5960
2017-02-10,Request,Modifications Payments / Collections,,5961
2017-02-11,Request,Modifications Payments / Collections,,5962
2017-02-12,Request,Modifications Payments / Collections,,5963
2017-02-13,Request,Modifications Payments / Collections,,5964
2017-02-14,Request,Modifications Payments / Collections,,5965
2017-02-15,Request,Modifications Payments / Collections,,5966
2017-02-16,Request,Modifications Payments / Collections,,5967
2017-02-17,Request,Modifications Payments / Collections,,5968
2017-02-18,Request,Modifications Payments / Collections,,5969
2017-02-19,Request,Modifications Payments / Collections,,5970
2017-02-20,Request,Modifications Payments / Collections,,5971
2017-02-21,Request,Modifications Payments / Collections,,5972
2017-02-22,Request,Modifications Payments / Collections,,5973
2017-02-23,Request,Modifications Payments / Collections,,5974
2017-02-24,Request,Modifications Payments / Collections,,5975
2017-02-25,Request,Modifications Payments / Collections,,5976
2017-02-26,Request,Modifications Payments / Collections,,5977
2017-02-27,Request,Modifications Payments / Collections,,5978
2017-02-28,Request,Modifications Payments / Collections,,5979
2017-03-01,Request,Modifications Payments / Collections,,5980
2017-03-02,Request,Modifications Payments / Collections,,5981
2017-03-03,Request,Modifications Payments / Collections,,5982
2017-03-04,Request,Modifications Payments / Collections,,5983
2017-03-05,Request,Modifications Payments / Collections,,5984
2017-03-06,Request,Modifications Payments / Collections,,5985
2017-03-07,Request,Modifications Payments / Collections,,5986
2017-03-08,Request,Modifications Payments / Collections,,5987
2017-03-09,Request,Modifications Payments / Collections,,5988
2017-03-10,Request,Modifications Payments / Collections,,5989
2017-03-11,Request,Modifications Payments / Collections,,5990
2017-03-12,Request,Modifications Payments / Collections,,5991
2017-03-13,Request,Modifications Payments / Collections,,5992
2017-03-14,Request,Modifications Payments / Collections,,5993
2017-03-15,Request,Modifications Payments / Collections,,5994
2017-01-01,Request,Customer Care,,5995
2017-01-02,Request,Customer Care,,5996
2017-01-03,Request,Customer Care,,5997
2017-01-04,Request,Customer Care,,5998
2017-01-05,Request,Customer Care,,5999
2017-01-06,Request,Customer Care,,6000
2017-01-07,Request,Customer Care,,6001
2017-01-08,Request,Customer Care,,6002
2017-01-09,Request,Customer Care,,6003
2017-01-10,Request,Customer Care,,6004
2017-01-11,Request,Customer Care,,6005
2017-01-12,Request,Customer Care,,6006
2017-01-13,Request,Customer Care,,6007
2017-01-14,Request,Customer Care,,6008
2017-01-15,Request,Customer Care,,6009
2017-01-16,Request,Customer Care,,6010
2017-01-17,Request,Customer Care,,6011
2017-01-18,Request,Customer Care,,6012
2017-01-19,Request,Customer Care,,6013
2017-01-20,Request,Customer Care,,6014
2017-01-21,Request,Customer Care,,6015
2017-01-22,Request,Customer Care,,6016
2017-01-23,Request,Customer Care,,6017
2017-01-24,Request,Customer Care,,6018
2017-01-25,Request,Customer Care,,6019
2017-01-26,Request,Customer Care,,6020
2017-01-27,Request,Customer Care,,6021
2017-01-28,Request,Customer Care,,6022
2017-01-29,Request,Customer Care,,6023
2017-01-30,Request,Customer Care,,6024
2017-01-31,Request,Customer Care,,6025
2017-02-01,Request,Customer Care,,6026
2017-02-02,Request,Customer Care,,6027
2017-02-03,Request,Customer Care,,6028
2017-02-04,Request,Customer Care,,6029
2017-02-05,Request,Customer Care,,6030
2017-02-06,Request,Customer Care,,6031
2017-02-07,Request,Customer Care,,6032
2017-02-08,Request,Customer Care,,6033
2017-02-09,Request,Customer Care,,6034
2017-02-10,Request,Customer Care,,6035
2017-02-11,Request,Customer Care,,6036
2017-02-12,Request,Customer Care,,6037
2017-02-13,Request,Customer Care,,6038
2017-02-14,Request,Customer Care,,6039
2017-02-15,Request,Customer Care,,6040
2017-02-16,Request,Customer Care,,6041
2017-02-17,Request,Customer Care,,6042
2017-02-18,Request,Customer Care,,6043
2017-02-19,Request,Customer Care,,6044
2017-02-20,Request,Customer Care,,6045
2017-02-21,Request,Customer Care,,6046
2017-02-22,Request,Customer Care,,6047
2017-02-23,Request,Customer Care,,6048
2017-02-24,Request,Customer Care,,6049
2017-02-25,Request,Customer Care,,6050
2017-02-26,Request,Customer Care,,6051
2017-02-27,Request,Customer Care,,6052
2017-02-28,Request,Customer Care,,6053
2017-03-01,Request,Customer Care,,6054
2017-03-02,Request,Customer Care,,6055
2017-03-03,Request,Customer Care,,6056
2017-03-04,Request,Customer Care,,6057
2017-03-05,Request,Customer Care,,6058
2017-03-06,Request,Customer Care,,6059
2017-03-07,Request,Customer Care,,6060
2017-03-08,Request,Customer Care,,6061
2017-03-09,Request,Customer Care,,6062
2017-03-10,Request,Customer Care,,6063
2017-03-11,Request,Customer Care,,6064
2017-03-12,Request,Customer Care,,6065
2017-03-13,Request,Customer Care,,6066
2017-03-14,Request,Customer Care,,6067
2017-03-15,Request,Customer Care,,6068
2017-01-01,Request,Water quality,,6069
2017-01-02,Request,Water quality,,6070
2017-01-03,Request,Water quality,,6071
2017-01-04,Request,Water quality,,6072
2017-01-05,Request,Water quality,,6073
2017-01-06,Request,Water quality,,6074
2017-01-07,Request,Water quality,,6075
